work_id,state,category,constituency,sanction_amount,days_to_sanction,risk_score,confidence_score,detectors_flagged_count,flags,explanation,q1,q3,iqr,upper_bound,isolation_forest_flag,iqr_flag,combined_cost_signal,robust_z_score,mad,matched_work_id,cosine_similarity,location_1,location_2,village_gp_1,village_gp_2,same_village_gp_indicated
WRK-000119,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000120,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000121,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000122,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000124,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000125,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000126,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000127,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000131,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
WRK-000147,Bihar,Repair and Renovation,BUXAR,487094.0,487,22.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (22.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹487,094, Days: 487.0) | Administrative sanction lag of 487 days (16.2 months) between recommendation and approval.",,,,,True,False,False,0.0,0.0,,,,,,,N/A
WRK-000154,Kerala,Normal/Others,PATHANAMTHITTA,1250000.0,110,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,250,000 exceeds upper bound ₹926,756 for Normal/Others in Kerala.",215496.0,500000.0,284504.0,926756.0,False,True,False,23.03,30169.0,,,,,,,N/A
WRK-000168,Kerala,Normal/Others,KOLLAM,4740188.0,25,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹4,740,188 exceeds upper bound ₹926,756 (Q1: ₹215,496, Q3: ₹500,000, IQR: ₹284,504, N=197).",215496.0,500000.0,284504.0,926756.0,True,True,True,101.06,30169.0,,,,,,,N/A
WRK-000169,Kerala,Normal/Others,KOLLAM,1303959.0,124,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,303,959 exceeds upper bound ₹926,756 for Normal/Others in Kerala.",215496.0,500000.0,284504.0,926756.0,False,True,False,24.24,30169.0,,,,,,,N/A
WRK-000172,Kerala,Normal/Others,KOLLAM,1182588.0,19,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,182,588 exceeds upper bound ₹926,756 for Normal/Others in Kerala.",215496.0,500000.0,284504.0,926756.0,False,True,False,21.52,30169.0,,,,,,,N/A
WRK-000175,Tamil Nadu,Normal/Others,TENKASI(SC),2486079.0,58,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹2,486,079, Days: 58.0).",477580.0,1349512.5,871932.5,2657411.25,True,False,False,2.38,450847.0,,,,,,,N/A
WRK-000176,Tamil Nadu,Normal/Others,TENKASI(SC),2493302.0,73,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹2,493,302, Days: 73.0).",477580.0,1349512.5,871932.5,2657411.25,True,False,False,2.39,450847.0,,,,,,,N/A
WRK-000177,Tamil Nadu,Normal/Others,TENKASI(SC),2481067.0,58,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹2,481,067, Days: 58.0).",477580.0,1349512.5,871932.5,2657411.25,True,False,False,2.37,450847.0,,,,,,,N/A
WRK-000178,Tamil Nadu,Normal/Others,TENKASI(SC),2482079.0,73,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹2,482,079, Days: 73.0).",477580.0,1349512.5,871932.5,2657411.25,True,False,False,2.37,450847.0,,,,,,,N/A
WRK-000187,West Bengal,Normal/Others,JOYNAGAR(SC),1998845.0,51,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹1,998,845 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675).",249985.5,578914.0,328928.5,1072306.75,True,True,True,8.47,129080.0,,,,,,,N/A
WRK-000191,Rajasthan,Normal/Others,PALI,2257000.0,163,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,257,000 exceeds upper bound ₹1,101,143 (Q1: ₹99,238, Q3: ₹500,000, IQR: ₹400,762, N=264).",99237.75,500000.0,400762.25,1101143.38,True,True,True,6.6,200075.0,,,,,,,N/A
WRK-000193,West Bengal,Normal/Others,BOLPUR(SC),480941.0,106,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000194,West Bengal,Normal/Others,BOLPUR(SC),481037.0,106,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000195,West Bengal,Normal/Others,BOLPUR(SC),483060.0,106,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000196,West Bengal,Normal/Others,BOLPUR(SC),483060.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000197,West Bengal,Normal/Others,BOLPUR(SC),482916.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000198,West Bengal,Normal/Others,BOLPUR(SC),481037.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000202,Kerala,Normal/Others,PATHANAMTHITTA,96734.0,657,25.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (25.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹96,734, Days: 657.0) | Administrative sanction lag of 657 days (21.9 months) between recommendation and approval.",215496.0,500000.0,284504.0,926756.0,True,False,False,-2.75,30169.0,,,,,,,N/A
WRK-000225,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,138,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000226,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,138,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000227,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,138,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000228,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,191,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000229,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,191,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000230,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,191,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000234,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,473,22.2,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (22.2/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹435,000, Days: 473.0) | Administrative sanction lag of 473 days (15.8 months) between recommendation and approval.",477580.0,1349512.5,871932.5,2657411.25,True,False,False,-0.69,450847.0,,,,,,,N/A
WRK-000235,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,434956.0,319,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000236,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,434956.0,319,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000237,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,331,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000238,Tamil Nadu,Normal/Others,TIRUVANNAMALAI,435000.0,331,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000239,Haryana,Normal/Others,ROHTAK,1000000.0,392,20.5,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (20.5/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,000,000, Days: 392.0) | Administrative sanction lag of 392 days (13.1 months) between recommendation and approval.",499000.0,1000000.0,501000.0,1751500.0,True,False,False,7.49,45000.0,,,,,,,N/A
WRK-000242,Haryana,Normal/Others,ROHTAK,1100000.0,364,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,100,000, Days: 364.0).",499000.0,1000000.0,501000.0,1751500.0,True,False,False,8.99,45000.0,,,,,,,N/A
WRK-000274,Uttar Pradesh,Normal/Others,SHAHJAHANPUR(SC),9900000.0,21,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹9,900,000 exceeds upper bound ₹1,069,064 (Q1: ₹118,957, Q3: ₹499,000, IQR: ₹380,043, N=1290).",118957.0,499000.0,380043.0,1069064.5,True,True,True,52.54,123981.0,,,,,,,N/A
WRK-000275,Uttar Pradesh,Normal/Others,SHAHJAHANPUR(SC),37908000.0,21,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹37,908,000 exceeds upper bound ₹1,069,064 (Q1: ₹118,957, Q3: ₹499,000, IQR: ₹380,043, N=1290).",118957.0,499000.0,380043.0,1069064.5,True,True,True,204.91,123981.0,,,,,,,N/A
WRK-000286,Kerala,Normal/Others,KOLLAM,2500000.0,217,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,500,000 exceeds upper bound ₹926,756 (Q1: ₹215,496, Q3: ₹500,000, IQR: ₹284,504, N=197).",215496.0,500000.0,284504.0,926756.0,True,True,True,50.98,30169.0,,,,,,,N/A
WRK-000287,Kerala,Normal/Others,KOLLAM,1000000.0,217,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,000,000 exceeds upper bound ₹926,756 for Normal/Others in Kerala.",215496.0,500000.0,284504.0,926756.0,False,True,False,17.44,30169.0,,,,,,,N/A
WRK-000288,Kerala,Normal/Others,KOLLAM,3000000.0,217,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹3,000,000 exceeds upper bound ₹926,756 (Q1: ₹215,496, Q3: ₹500,000, IQR: ₹284,504, N=197).",215496.0,500000.0,284504.0,926756.0,True,True,True,62.16,30169.0,,,,,,,N/A
WRK-000289,Kerala,Normal/Others,KOLLAM,2479478.34,217,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,479,478 exceeds upper bound ₹926,756 (Q1: ₹215,496, Q3: ₹500,000, IQR: ₹284,504, N=197).",215496.0,500000.0,284504.0,926756.0,True,True,True,50.52,30169.0,,,,,,,N/A
WRK-000296,Chhattisgarh,Normal/Others,JANJGIR CHAMPA(SC),993000.0,45,45.0,0.75,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (45.0/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000297' (100.0% TF-IDF cosine similarity, Same Village/GP Indicated: Uncertain).",,,,,False,False,False,,,WRK-000297,1.0,"JANJGIR CHAMPA(SC), Chhattisgarh","JANJGIR CHAMPA(SC), Chhattisgarh",Unspecified,Unspecified,Uncertain
WRK-000297,Chhattisgarh,Normal/Others,JANJGIR CHAMPA(SC),993000.0,45,45.0,0.75,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (45.0/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000296' (100.0% TF-IDF cosine similarity, Same Village/GP Indicated: Uncertain).",,,,,False,False,False,,,WRK-000296,1.0,"JANJGIR CHAMPA(SC), Chhattisgarh","JANJGIR CHAMPA(SC), Chhattisgarh",Unspecified,Unspecified,Uncertain
WRK-000298,Chhattisgarh,Normal/Others,JANJGIR CHAMPA(SC),993000.0,45,45.0,0.75,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (45.0/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000296' (100.0% TF-IDF cosine similarity, Same Village/GP Indicated: Uncertain).",,,,,False,False,False,,,WRK-000296,1.0,"JANJGIR CHAMPA(SC), Chhattisgarh","JANJGIR CHAMPA(SC), Chhattisgarh",Unspecified,Unspecified,Uncertain
WRK-000314,West Bengal,Normal/Others,BOLPUR(SC),389830.0,106,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000315,West Bengal,Normal/Others,BOLPUR(SC),406558.0,106,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000316,West Bengal,Normal/Others,BOLPUR(SC),355898.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000321,West Bengal,Normal/Others,COOCHBEHAR(SC),1298112.0,543,41.6,0.8,2,"['FLAG_COST_ANOMALY_COMBINED', 'FLAG_SANCTION_DELAY']","Medium Risk (41.6/100, High Confidence [2 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹1,298,112 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675) | Administrative sanction lag of 543 days (18.1 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,True,True,4.81,129080.0,,,,,,,N/A
WRK-000322,West Bengal,Normal/Others,COOCHBEHAR(SC),1077149.0,543,41.6,0.8,2,"['FLAG_COST_ANOMALY_COMBINED', 'FLAG_SANCTION_DELAY']","Medium Risk (41.6/100, High Confidence [2 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹1,077,149 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675) | Administrative sanction lag of 543 days (18.1 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,True,True,3.65,129080.0,,,,,,,N/A
WRK-000323,West Bengal,Normal/Others,COOCHBEHAR(SC),2823486.0,543,41.6,0.8,2,"['FLAG_COST_ANOMALY_COMBINED', 'FLAG_SANCTION_DELAY']","Medium Risk (41.6/100, High Confidence [2 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,823,486 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675) | Administrative sanction lag of 543 days (18.1 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,True,True,12.78,129080.0,,,,,,,N/A
WRK-000324,West Bengal,Normal/Others,BOLPUR(SC),407181.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000325,West Bengal,Normal/Others,BOLPUR(SC),404328.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000326,West Bengal,Normal/Others,BOLPUR(SC),406884.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000327,Haryana,Normal/Others,ROHTAK,500000.0,584,24.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (24.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 584.0) | Administrative sanction lag of 584 days (19.5 months) between recommendation and approval.",499000.0,1000000.0,501000.0,1751500.0,True,False,False,0.0,45000.0,,,,,,,N/A
WRK-000333,Punjab,Normal/Others,FIROZPUR,232650.0,21,38.8,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.8/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000334' (86.1% TF-IDF cosine similarity, Same Village/GP Indicated: True).",,,,,False,False,False,,,WRK-000334,0.8613,"FIROZPUR, Punjab","FIROZPUR, Punjab","govt, kabbar","govt, kabbar",True
WRK-000334,Punjab,Normal/Others,FIROZPUR,232415.0,21,38.8,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.8/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000333' (86.1% TF-IDF cosine similarity, Same Village/GP Indicated: True).",,,,,False,False,False,,,WRK-000333,0.8613,"FIROZPUR, Punjab","FIROZPUR, Punjab","govt, kabbar","govt, kabbar",True
WRK-000341,West Bengal,Normal/Others,BASIRHAT,3492520.0,41,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹3,492,520 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675).",249985.5,578914.0,328928.5,1072306.75,True,True,True,16.27,129080.0,,,,,,,N/A
WRK-000342,West Bengal,Normal/Others,BASIRHAT,3500000.0,47,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹3,500,000 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675).",249985.5,578914.0,328928.5,1072306.75,True,True,True,16.31,129080.0,,,,,,,N/A
WRK-000343,West Bengal,Normal/Others,BASIRHAT,2796377.0,45,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,796,377 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675).",249985.5,578914.0,328928.5,1072306.75,True,True,True,12.64,129080.0,,,,,,,N/A
WRK-000347,West Bengal,Normal/Others,COOCHBEHAR(SC),5925309.0,543,41.6,0.8,2,"['FLAG_COST_ANOMALY_COMBINED', 'FLAG_SANCTION_DELAY']","Medium Risk (41.6/100, High Confidence [2 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹5,925,309 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675) | Administrative sanction lag of 543 days (18.1 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,True,True,28.99,129080.0,,,,,,,N/A
